UniqueID	Flag_0.1	Flag_0.05	Flag_0.01
Gene_6755	0	0	0
Gene_2666	0	0	0
Gene_1626	0	0	0
Gene_2191	0	0	0
Gene_7910	0	0	0
Gene_10508	0	0	0
Gene_2933	0	0	0
Gene_77	0	0	0
Gene_5992	0	0	0
Gene_6011	0	0	0
Gene_4827	0	0	0
Gene_10359	0	0	0
Gene_35	0	0	0
Gene_3433	0	0	0
Gene_4781	0	0	0
Gene_7330	0	0	0
Gene_13591	0	0	0
Gene_9565	0	0	0
Gene_3863	0	0	0
Gene_791	0	0	0
Gene_10447	0	0	0
Gene_7036	0	0	0
Gene_11218	0	0	0
Gene_5935	0	0	0
Gene_1956	0	0	0
Gene_12882	0	0	0
Gene_6125	0	0	0
Gene_13391	0	0	0
Gene_12333	0	0	0
Gene_12547	0	0	0
Gene_8768	0	0	0
Gene_88	0	0	0
Gene_3500	0	0	0
Gene_1202	0	0	0
Gene_11087	0	0	0
Gene_7085	0	0	0
Gene_8812	0	0	0
Gene_7167	0	0	0
Gene_1744	0	0	0
Gene_8127	0	0	0
Gene_603	0	0	0
Gene_2573	0	0	0
Gene_4846	0	0	0
Gene_5647	0	0	0
Gene_5343	0	0	0
Gene_483	0	0	0
Gene_1695	0	0	0
Gene_9608	0	0	0
Gene_8180	0	0	0
Gene_5679	0	0	0
Gene_3168	0	0	0
Gene_7357	0	0	0
Gene_9429	0	0	0
Gene_6156	0	0	0
Gene_11035	0	0	0
Gene_3596	0	0	0
Gene_724	0	0	0
Gene_5262	0	0	0
Gene_11497	0	0	0
Gene_7006	0	0	0
Gene_11860	0	0	0
Gene_13100	0	0	0
Gene_13158	0	0	0
Gene_5004	0	0	0
Gene_2417	0	0	0
Gene_1845	0	0	0
Gene_1730	0	0	0
Gene_9582	0	0	0
Gene_3261	0	0	0
Gene_6611	0	0	0
Gene_8911	0	0	0
Gene_11994	0	0	0
Gene_697	0	0	0
Gene_1306	0	0	0
Gene_4377	0	0	0
Gene_2086	0	0	0
Gene_1861	0	0	0
Gene_1146	0	0	0
Gene_5893	0	0	0
Gene_13571	0	0	0
Gene_1636	0	0	0
Gene_8952	0	0	0
Gene_1224	0	0	0
Gene_8682	0	0	0
Gene_1456	0	0	0
Gene_6343	0	0	0
Gene_13641	0	0	0
Gene_6579	0	0	0
Gene_2120	0	0	0
Gene_5160	0	0	0
Gene_9050	0	0	0
Gene_10138	0	0	0
Gene_9949	0	0	0
Gene_8056	0	0	0
Gene_10534	0	0	0
Gene_10927	0	0	0
Gene_3369	0	0	0
Gene_4647	0	0	0
Gene_10310	0	0	0
Gene_3769	0	0	0
Gene_3800	0	0	0
Gene_7303	0	0	0
Gene_4460	0	0	0
Gene_12059	0	0	0
Gene_3489	0	0	0
Gene_9888	0	0	0
Gene_9667	0	0	0
Gene_10754	0	0	0
Gene_4624	0	0	0
Gene_5701	0	0	0
Gene_8444	0	0	0
Gene_7313	0	0	0
Gene_1772	0	0	0
Gene_6	0	0	0
Gene_1974	0	0	0
Gene_11993	0	0	0
Gene_6917	0	0	0
Gene_8616	0	0	0
Gene_5750	0	0	0
Gene_3783	0	0	0
Gene_5473	0	0	0
Gene_2490	0	0	0
Gene_9729	0	0	0
Gene_8565	0	0	0
Gene_11203	0	0	0
Gene_10902	0	0	0
Gene_1866	0	0	0
Gene_5627	0	0	0
Gene_7520	0	0	0
Gene_8026	0	0	0
Gene_9009	0	0	0
Gene_11464	0	0	0
Gene_1632	0	0	0
Gene_4818	0	0	0
Gene_7131	0	0	0
Gene_5232	0	0	0
Gene_1192	0	0	0
Gene_12109	0	0	0
Gene_11014	0	0	0
Gene_10824	0	0	0
Gene_11945	0	0	0
Gene_254	0	0	0
Gene_2935	0	0	0
Gene_4008	0	0	0
Gene_10102	0	0	0
Gene_7111	0	0	0
Gene_13429	0	0	0
Gene_3388	0	0	0
Gene_3887	0	0	0
Gene_1002	0	0	0
Gene_10484	0	0	0
Gene_2696	0	0	0
Gene_7176	0	0	0
Gene_5456	0	0	0
Gene_10843	0	0	0
Gene_11271	0	0	0
Gene_8298	0	0	0
Gene_6597	0	0	0
Gene_12663	0	0	0
Gene_5755	0	0	0
Gene_3079	0	0	0
Gene_3612	0	0	0
Gene_4290	0	0	0
Gene_3609	0	0	0
Gene_10990	0	0	0
Gene_4277	0	0	0
Gene_10542	0	0	0
Gene_5764	0	0	0
Gene_6066	0	0	0
Gene_8664	0	0	0
Gene_6094	0	0	0
Gene_6580	0	0	0
Gene_1477	0	0	0
Gene_2326	0	0	0
Gene_2828	0	0	0
Gene_8454	0	0	0
Gene_10942	0	0	0
Gene_6495	0	0	0
Gene_6503	0	0	0
Gene_2044	0	0	0
Gene_3319	0	0	0
Gene_8536	0	0	0
Gene_7901	0	0	0
Gene_10662	0	0	0
Gene_11075	0	0	0
Gene_7859	0	0	0
Gene_4151	0	0	0
Gene_9260	0	0	0
Gene_5147	0	0	0
Gene_12089	0	0	0
Gene_7528	0	0	0
Gene_7286	0	0	0
Gene_11726	0	0	0
Gene_2102	0	0	0
Gene_4669	0	0	0
Gene_11999	0	0	0
Gene_7378	0	0	0
Gene_4591	0	0	0
Gene_7198	0	0	0
Gene_2486	0	0	0
Gene_10985	0	0	0
Gene_540	0	0	0
Gene_8581	0	0	0
Gene_8943	0	0	0
Gene_9224	0	0	0
Gene_9002	0	0	0
Gene_9172	0	0	0
Gene_1378	0	0	0
Gene_7815	0	0	0
Gene_10466	0	0	0
Gene_12781	0	0	0
Gene_3597	0	0	0
Gene_4220	0	0	0
Gene_5333	0	0	0
Gene_5702	0	0	0
Gene_11708	0	0	0
Gene_12148	0	0	0
Gene_5905	0	0	0
Gene_9744	0	0	0
Gene_12829	0	0	0
Gene_10268	0	0	0
Gene_2921	0	0	0
Gene_5031	0	0	0
Gene_4295	0	0	0
Gene_1619	0	0	0
Gene_11607	0	0	0
Gene_2208	0	0	0
Gene_367	0	0	0
Gene_8888	0	0	0
Gene_3616	0	0	0
Gene_7810	0	0	0
Gene_528	0	0	0
Gene_3176	0	0	0
Gene_10194	0	0	0
Gene_5822	0	0	0
Gene_9221	0	0	0
Gene_13230	0	0	0
Gene_5852	0	0	0
Gene_8675	0	0	0
Gene_5457	0	0	0
Gene_11904	0	0	0
Gene_11026	0	0	0
Gene_910	0	0	0
Gene_11693	0	0	0
Gene_9424	0	0	0
Gene_2436	0	0	0
Gene_4180	0	0	0
Gene_1715	0	0	0
Gene_2328	0	0	0
Gene_153	0	0	0
Gene_1233	0	0	0
Gene_10266	0	0	0
Gene_9061	0	0	0
Gene_2389	0	0	0
Gene_6304	0	0	0
Gene_11872	0	0	0
Gene_11679	0	0	0
Gene_7527	0	0	0
Gene_7909	0	0	0
Gene_3802	0	0	0
Gene_2510	0	0	0
Gene_1259	0	0	0
Gene_5943	0	0	0
Gene_4596	0	0	0
Gene_5084	0	0	0
Gene_7377	0	0	0
Gene_3807	0	0	0
Gene_11808	0	0	0
Gene_7734	0	0	0
Gene_4614	0	0	0
Gene_10406	0	0	0
Gene_672	0	0	0
Gene_7851	0	0	0
Gene_13575	0	0	0
Gene_12044	0	0	0
Gene_11624	0	0	0
Gene_13129	0	0	0
Gene_6928	0	0	0
Gene_413	0	0	0
Gene_9078	0	0	0
Gene_7221	0	0	0
Gene_6954	0	0	0
Gene_13475	0	0	0
Gene_4603	0	0	0
Gene_12611	0	0	0
Gene_7627	0	0	0
Gene_8334	0	0	0
Gene_6720	0	0	0
Gene_10933	0	0	0
Gene_4869	0	0	0
Gene_6748	0	0	0
Gene_11305	0	0	0
Gene_12975	0	0	0
Gene_11143	0	0	0
Gene_10516	0	0	0
Gene_9188	0	0	0
Gene_7752	0	0	0
Gene_3790	0	0	0
Gene_5815	0	0	0
Gene_6505	0	0	0
Gene_4145	0	0	0
Gene_2603	0	0	0
Gene_4800	0	0	0
Gene_3733	0	0	0
Gene_2132	0	0	0
Gene_7825	0	0	0
Gene_4940	0	0	0
Gene_7568	0	0	0
Gene_13325	0	0	0
Gene_6948	0	0	0
Gene_3445	0	0	0
Gene_2965	0	0	0
Gene_2808	0	0	0
Gene_9734	0	0	0
Gene_7545	0	0	0
Gene_9879	0	0	0
Gene_9377	0	0	0
Gene_3841	0	0	0
Gene_3151	0	0	0
Gene_11070	0	0	0
Gene_3027	0	0	0
Gene_1101	0	0	0
Gene_11369	0	0	0
Gene_8639	0	0	0
Gene_10070	0	0	0
Gene_8788	0	0	0
Gene_8595	0	0	0
Gene_1138	0	0	0
Gene_6897	0	0	0
Gene_7248	0	0	0
Gene_1714	0	0	0
Gene_8693	0	0	0
Gene_333	0	0	0
Gene_2526	0	0	0
Gene_7770	0	0	0
Gene_8278	0	0	0
Gene_11730	0	0	0
Gene_6438	0	0	0
Gene_6953	0	0	0
Gene_7066	0	0	0
Gene_6302	0	0	0
Gene_8852	0	0	0
Gene_7729	0	0	0
Gene_604	0	0	0
Gene_5987	0	0	0
Gene_10218	0	0	0
Gene_6527	0	0	0
Gene_6163	0	0	0
Gene_7582	0	0	0
Gene_5061	0	0	0
Gene_10875	0	0	0
Gene_1581	0	0	0
Gene_6596	0	0	0
Gene_2886	0	0	0
Gene_4985	0	0	0
Gene_4522	0	0	0
Gene_9572	0	0	0
Gene_12120	0	0	0
Gene_11575	0	0	0
Gene_4432	0	0	0
Gene_10760	0	0	0
Gene_9703	0	0	0
Gene_13398	0	0	0
Gene_12721	0	0	0
Gene_1765	0	0	0
Gene_7118	0	0	0
Gene_7431	0	0	0
Gene_10366	0	0	0
Gene_13202	0	0	0
Gene_6494	0	0	0
Gene_7077	0	0	0
Gene_425	0	0	0
Gene_4928	0	0	0
Gene_7655	0	0	0
Gene_878	0	0	0
Gene_10548	0	0	0
Gene_5564	0	0	0
Gene_11353	0	0	0
Gene_2564	0	0	0
Gene_1924	0	0	0
Gene_12262	0	0	0
Gene_13244	0	0	0
Gene_2777	0	0	0
Gene_4013	0	0	0
Gene_5642	0	0	0
Gene_2003	0	0	0
Gene_7104	0	0	0
Gene_9867	0	0	0
Gene_6510	0	0	0
Gene_10910	0	0	0
Gene_2631	0	0	0
Gene_8550	0	0	0
Gene_10176	0	0	0
Gene_10322	0	0	0
Gene_11805	0	0	0
Gene_10758	0	0	0
Gene_12618	0	0	0
Gene_9285	0	0	0
Gene_4992	0	0	0
Gene_11027	0	0	0
Gene_6266	0	0	0
Gene_2408	0	0	0
Gene_3621	0	0	0
Gene_10881	0	0	0
Gene_1112	0	0	0
Gene_9342	0	0	0
Gene_9191	0	0	0
Gene_5889	0	0	0
Gene_5620	0	0	0
Gene_3455	0	0	0
Gene_539	0	0	0
Gene_8632	0	0	0
Gene_8730	0	0	0
Gene_6379	0	0	0
Gene_1380	0	0	0
Gene_6708	0	0	0
Gene_913	0	0	0
Gene_710	0	0	0
Gene_4167	0	0	0
Gene_6558	0	0	0
Gene_7817	0	0	0
Gene_9706	0	0	0
Gene_3819	0	0	0
Gene_1421	0	0	0
Gene_4623	0	0	0
Gene_5294	0	0	0
Gene_2737	0	0	0
Gene_912	0	0	0
Gene_2532	0	0	0
Gene_10691	0	0	0
Gene_911	0	0	0
Gene_11557	0	0	0
Gene_4917	0	0	0
Gene_8571	0	0	0
Gene_11621	0	0	0
Gene_310	0	0	0
Gene_7606	0	0	0
Gene_11117	0	0	0
Gene_2726	0	0	0
Gene_13607	0	0	0
Gene_5194	0	0	0
Gene_12744	0	0	0
Gene_7957	0	0	0
Gene_2856	0	0	0
Gene_5078	0	0	0
Gene_7608	0	0	0
Gene_3561	0	0	0
Gene_7463	0	0	0
Gene_3335	0	0	0
Gene_4472	0	0	0
Gene_7076	0	0	0
Gene_5266	0	0	0
Gene_6780	0	0	0
Gene_8505	0	0	0
Gene_8950	0	0	0
Gene_2378	0	0	0
Gene_1465	0	0	0
Gene_10979	0	0	0
Gene_2062	0	0	0
Gene_7177	0	0	0
Gene_12489	0	0	0
Gene_4630	0	0	0
Gene_13590	0	0	0
Gene_10275	0	0	0
Gene_6581	0	0	0
Gene_11591	0	0	0
Gene_8816	0	0	0
Gene_4409	0	0	0
Gene_13153	0	0	0
Gene_10622	0	0	0
Gene_7200	0	0	0
Gene_12030	0	0	0
Gene_5015	0	0	0
Gene_3395	0	0	0
Gene_12117	0	0	0
Gene_7171	0	0	0
Gene_3775	0	0	0
Gene_10762	0	0	0
Gene_3060	0	0	0
Gene_6779	0	0	0
Gene_4960	0	0	0
Gene_11496	0	0	0
Gene_12994	0	0	0
Gene_10112	0	0	0
Gene_8617	0	0	0
Gene_4816	0	0	0
Gene_5403	0	0	0
Gene_698	0	0	0
Gene_12658	0	0	0
Gene_10348	0	0	0
Gene_10555	0	0	0
Gene_8960	0	0	0
Gene_3379	0	0	0
Gene_10883	0	0	0
Gene_7975	0	0	0
Gene_11325	0	0	0
Gene_1342	0	0	0
Gene_3061	0	0	0
Gene_12014	0	0	0
Gene_6330	0	0	0
Gene_8124	0	0	0
Gene_12851	0	0	0
Gene_4544	0	0	0
Gene_6208	0	0	0
Gene_2460	0	0	0
Gene_11700	0	0	0
Gene_9112	0	0	0
Gene_5746	0	0	0
Gene_5842	0	0	0
Gene_5547	0	0	0
Gene_10377	0	0	0
Gene_7243	0	0	0
Gene_180	0	0	0
Gene_3214	0	0	0
Gene_1459	0	0	0
Gene_9789	0	0	0
Gene_5527	0	0	0
Gene_2297	0	0	0
Gene_11599	0	0	0
Gene_9472	0	0	0
Gene_10952	0	0	0
Gene_13466	0	0	0
Gene_1868	0	0	0
Gene_13205	0	0	0
Gene_9370	0	0	0
Gene_11915	0	0	0
Gene_4562	0	0	0
Gene_6864	0	0	0
Gene_10585	0	0	0
Gene_3367	0	0	0
Gene_10200	0	0	0
Gene_1654	0	0	0
Gene_13195	0	0	0
Gene_5973	0	0	0
Gene_3848	0	0	0
Gene_1874	0	0	0
Gene_9591	0	0	0
Gene_12749	0	0	0
Gene_2860	0	0	0
Gene_11563	0	0	0
Gene_3556	0	0	0
Gene_802	0	0	0
Gene_9968	0	0	0
Gene_9906	0	0	0
Gene_6514	0	0	0
Gene_3876	0	0	0
Gene_7444	0	0	0
Gene_12056	0	0	0
Gene_2052	0	0	0
Gene_243	0	0	0
Gene_6087	0	0	0
Gene_7365	0	0	0
Gene_1516	0	0	0
Gene_11821	0	0	0
Gene_11528	0	0	0
Gene_5060	0	0	0
Gene_12650	0	0	0
Gene_3236	0	0	0
Gene_3421	0	0	0
Gene_10492	0	0	0
Gene_2681	0	0	0
Gene_5303	0	0	0
Gene_102	0	0	0
Gene_8625	0	0	0
Gene_5331	0	0	0
Gene_2991	0	0	0
Gene_916	0	0	0
Gene_49	0	0	0
Gene_7615	0	0	0
Gene_8415	0	0	0
Gene_11096	0	0	0
Gene_12890	0	0	0
Gene_5699	0	0	0
Gene_12617	0	0	0
Gene_5246	0	0	0
Gene_2555	0	0	0
Gene_8674	0	0	0
Gene_7679	0	0	0
Gene_10240	0	0	0
Gene_96	0	0	0
Gene_10049	0	0	0
Gene_7416	0	0	0
Gene_255	0	0	0
Gene_1561	0	0	0
Gene_9352	0	0	0
Gene_4606	0	0	0
Gene_897	0	0	0
Gene_2700	0	0	0
Gene_13589	0	0	0
Gene_7795	0	0	0
Gene_9889	0	0	0
Gene_10782	0	0	0
Gene_50	0	0	0
Gene_9426	0	0	0
Gene_921	0	0	0
Gene_995	0	0	0
Gene_7239	0	0	0
Gene_12996	0	0	0
Gene_4786	0	0	0
Gene_11385	0	0	0
Gene_9574	0	0	0
Gene_1813	0	0	0
Gene_2710	0	0	0
Gene_1009	0	0	0
Gene_3362	0	0	0
Gene_10327	0	0	0
Gene_3539	0	0	0
Gene_7889	0	0	0
Gene_4715	0	0	0
Gene_12070	0	0	0
Gene_12277	0	0	0
Gene_6443	0	0	0
Gene_506	0	0	0
Gene_10665	0	0	0
Gene_12877	0	0	0
Gene_7954	0	0	0
Gene_816	0	0	0
Gene_2185	0	0	0
Gene_1754	0	0	0
Gene_10645	0	0	0
Gene_13210	0	0	0
Gene_3865	0	0	0
Gene_3111	0	0	0
Gene_11715	0	0	0
Gene_2392	0	0	0
Gene_2272	0	0	0
Gene_7716	0	0	0
Gene_13113	0	0	0
Gene_11404	0	0	0
Gene_8679	0	0	0
Gene_11187	0	0	0
Gene_993	0	0	0
Gene_2331	0	0	0
Gene_9146	0	0	0
Gene_8475	0	0	0
Gene_6537	0	0	0
Gene_5273	0	0	0
Gene_11112	0	0	0
Gene_11551	0	0	0
Gene_10539	0	0	0
Gene_12861	0	0	0
Gene_1870	0	0	0
Gene_7885	0	0	0
Gene_6734	0	0	0
Gene_13005	0	0	0
Gene_1592	0	0	0
Gene_2566	0	0	0
Gene_2887	0	0	0
Gene_6398	0	0	0
Gene_2497	0	0	0
Gene_2337	0	0	0
Gene_11916	0	0	0
Gene_8446	0	0	0
Gene_5858	0	0	0
Gene_12674	0	0	0
Gene_12376	0	0	0
Gene_23	0	0	0
Gene_9589	0	0	0
Gene_11560	0	0	0
Gene_7334	0	0	0
Gene_4023	0	0	0
Gene_11977	0	0	0
Gene_8377	0	0	0
Gene_1424	0	0	0
Gene_5381	0	0	0
Gene_11610	0	0	0
Gene_7923	0	0	0
Gene_8050	0	0	0
Gene_519	0	0	0
Gene_9316	0	0	0
Gene_3866	0	0	0
Gene_12359	0	0	0
Gene_3182	0	0	0
Gene_12540	0	0	0
Gene_12472	0	0	0
Gene_7951	0	0	0
Gene_11490	0	0	0
Gene_5796	0	0	0
Gene_6076	0	0	0
Gene_8992	0	0	0
Gene_13194	0	0	0
Gene_7499	0	0	0
Gene_1575	0	0	0
Gene_6265	0	0	0
Gene_10213	0	0	0
Gene_4292	0	0	0
Gene_5491	0	0	0
Gene_6227	0	0	0
Gene_6603	0	0	0
Gene_6754	0	0	0
Gene_3462	0	0	0
Gene_12031	0	0	0
Gene_10518	0	0	0
Gene_8703	0	0	0
Gene_10206	0	0	0
Gene_3818	0	0	0
Gene_181	0	0	0
Gene_10475	0	0	0
Gene_10871	0	0	0
Gene_2704	0	0	0
Gene_4975	0	0	0
Gene_7022	0	0	0
Gene_13082	0	0	0
Gene_13527	0	0	0
Gene_3544	0	0	0
Gene_13426	0	0	0
Gene_11970	0	0	0
Gene_11831	0	0	0
Gene_6431	0	0	0
Gene_2240	0	0	0
Gene_13490	0	0	0
Gene_3808	0	0	0
Gene_2382	0	0	0
Gene_178	0	0	0
Gene_10412	0	0	0
Gene_11281	0	0	0
Gene_5339	0	0	0
Gene_9367	0	0	0
Gene_3222	0	0	0
Gene_10694	0	0	0
Gene_1261	0	0	0
Gene_10590	0	0	0
Gene_11082	0	0	0
Gene_4104	0	0	0
Gene_8831	0	0	0
Gene_4405	0	0	0
Gene_460	0	0	0
Gene_13523	0	0	0
Gene_12480	0	0	0
Gene_1500	0	0	0
Gene_257	0	0	0
Gene_569	0	0	0
Gene_10155	0	0	0
Gene_11924	0	0	0
Gene_8250	0	0	0
Gene_13357	0	0	0
Gene_12766	0	0	0
Gene_2421	0	0	0
Gene_11346	0	0	0
Gene_4767	0	0	0
Gene_7984	0	0	0
Gene_370	0	0	0
Gene_9682	0	0	0
Gene_391	0	0	0
Gene_2453	0	0	0
Gene_3610	0	0	0
Gene_5499	0	0	0
Gene_11827	0	0	0
Gene_12446	0	0	0
Gene_2219	0	0	0
Gene_4162	0	0	0
Gene_1288	0	0	0
Gene_12544	0	0	0
Gene_2308	0	0	0
Gene_11644	0	0	0
Gene_7869	0	0	0
Gene_2155	0	0	0
Gene_2387	0	0	0
Gene_9149	0	0	0
Gene_11334	0	0	0
Gene_10873	0	0	0
Gene_11875	0	0	0
Gene_1648	0	0	0
Gene_12615	0	0	0
Gene_5420	0	0	0
Gene_9026	0	0	0
Gene_3595	0	0	0
Gene_11100	0	0	0
Gene_6986	0	0	0
Gene_236	0	0	0
Gene_9300	0	0	0
Gene_13012	0	0	0
Gene_12514	0	0	0
Gene_1625	0	0	0
Gene_7358	0	0	0
Gene_8807	0	0	0
Gene_149	0	0	0
Gene_4694	0	0	0
Gene_12827	0	0	0
Gene_5462	0	0	0
Gene_2694	0	0	0
Gene_885	0	0	0
Gene_11874	0	0	0
Gene_10685	0	0	0
Gene_11517	0	0	0
Gene_1051	0	0	0
Gene_6722	0	0	0
Gene_3708	0	0	0
Gene_5787	0	0	0
Gene_13427	0	0	0
Gene_9914	0	0	0
Gene_7001	0	0	0
Gene_2450	0	0	0
Gene_12116	0	0	0
Gene_7201	0	0	0
Gene_3641	0	0	0
Gene_1423	0	0	0
Gene_10698	0	0	0
Gene_13365	0	0	0
Gene_2602	0	0	0
Gene_5706	0	0	0
Gene_1922	0	0	0
Gene_3758	0	0	0
Gene_4673	0	0	0
Gene_1359	0	0	0
Gene_1916	0	0	0
Gene_7445	0	0	0
Gene_2582	0	0	0
Gene_10914	0	0	0
Gene_9807	0	0	0
Gene_11431	0	0	0
Gene_8762	0	0	0
Gene_2143	0	0	0
Gene_11199	0	0	0
Gene_8653	0	0	0
Gene_3136	0	0	0
Gene_12545	0	0	0
Gene_9439	0	0	0
Gene_6557	0	0	0
Gene_9088	0	0	0
Gene_5562	0	0	0
Gene_13266	0	0	0
Gene_7695	0	0	0
Gene_4314	0	0	0
Gene_12583	0	0	0
Gene_1088	0	0	0
Gene_5640	0	0	0
Gene_8266	0	0	0
Gene_5074	0	0	0
Gene_8875	0	0	0
Gene_9159	0	0	0
Gene_10633	0	0	0
Gene_1097	0	0	0
Gene_7726	0	0	0
Gene_1719	0	0	0
Gene_10220	0	0	0
Gene_8310	0	0	0
Gene_4293	0	0	0
Gene_2987	0	0	0
Gene_5667	0	0	0
Gene_12132	0	0	0
Gene_2890	0	0	0
Gene_5801	0	0	0
Gene_5317	0	0	0
Gene_1893	0	0	0
Gene_8463	0	0	0
Gene_4876	0	0	0
Gene_1087	0	0	0
Gene_4487	0	0	0
Gene_169	0	0	0
Gene_10654	0	0	0
Gene_8168	0	0	0
Gene_11279	0	0	0
Gene_11654	0	0	0
Gene_9620	0	0	0
Gene_6192	0	0	0
Gene_8378	0	0	0
Gene_343	0	0	0
Gene_4488	0	0	0
Gene_13602	0	0	0
Gene_10790	0	0	0
Gene_7290	0	0	0
Gene_9402	0	0	0
Gene_7991	0	0	0
Gene_4379	0	0	0
Gene_2949	0	0	0
Gene_1188	0	0	0
Gene_7916	0	0	0
Gene_4269	0	0	0
Gene_10530	0	0	0
Gene_5236	0	0	0
Gene_2851	0	0	0
Gene_8255	0	0	0
Gene_11866	0	0	0
Gene_4933	0	0	0
Gene_10537	0	0	0
Gene_8015	0	0	0
Gene_8836	0	0	0
Gene_7945	0	0	0
Gene_8119	0	0	0
Gene_5999	0	0	0
Gene_6419	0	0	0
Gene_1667	0	0	0
Gene_8766	0	0	0
Gene_10666	0	0	0
Gene_7986	0	0	0
Gene_2034	0	0	0
Gene_8507	0	0	0
Gene_548	0	0	0
Gene_13540	0	0	0
Gene_5584	0	0	0
Gene_3757	0	0	0
Gene_3409	0	0	0
Gene_9460	0	0	0
Gene_1174	0	0	0
Gene_11954	0	0	0
Gene_12677	0	0	0
Gene_9625	0	0	0
Gene_6257	0	0	0
Gene_8102	0	0	0
Gene_12455	0	0	0
Gene_13148	0	0	0
Gene_12149	0	0	0
Gene_9787	0	0	0
Gene_12424	0	0	0
Gene_8870	0	0	0
Gene_8671	0	0	0
Gene_12357	0	0	0
Gene_978	0	0	0
Gene_471	0	0	0
Gene_9798	0	0	0
Gene_13303	0	0	0
Gene_2043	0	0	0
Gene_10687	0	0	0
Gene_4592	0	0	0
Gene_5749	0	0	0
Gene_5880	0	0	0
Gene_4643	0	0	0
Gene_691	0	0	0
Gene_13307	0	0	0
Gene_7366	0	0	0
Gene_1606	0	0	0
Gene_8887	0	0	0
Gene_9351	0	0	0
Gene_5974	0	0	0
Gene_7708	0	0	0
Gene_889	0	0	0
Gene_6845	0	0	0
Gene_1583	0	0	0
Gene_2448	0	0	0
Gene_4166	0	0	0
Gene_12830	0	0	0
Gene_12244	0	0	0
Gene_157	0	0	0
Gene_9505	0	0	0
Gene_4228	0	0	0
Gene_6956	0	0	0
Gene_11710	0	0	0
Gene_5484	0	0	0
Gene_6019	0	0	0
Gene_11917	0	0	0
Gene_9144	0	0	0
Gene_13041	0	0	0
Gene_1042	0	0	0
Gene_9178	0	0	0
Gene_839	0	0	0
Gene_7209	0	0	0
Gene_4482	0	0	0
Gene_6961	0	0	0
Gene_13408	0	0	0
Gene_13331	0	0	0
Gene_12605	0	0	0
Gene_2237	0	0	0
Gene_13145	0	0	0
Gene_10528	0	0	0
Gene_7997	0	0	0
Gene_3126	0	0	0
Gene_331	0	0	0
Gene_4385	0	0	0
Gene_3564	0	0	0
Gene_11540	0	0	0
Gene_9923	0	0	0
Gene_1560	0	0	0
Gene_11746	0	0	0
Gene_9212	0	0	0
Gene_12639	0	0	0
Gene_12452	0	0	0
Gene_9809	0	0	0
Gene_1437	0	0	0
Gene_5118	0	0	0
Gene_6327	0	0	0
Gene_7474	0	0	0
Gene_11045	0	0	0
Gene_12285	0	0	0
Gene_5191	0	0	0
Gene_5661	0	0	0
Gene_6725	0	0	0
Gene_3138	0	0	0
Gene_1026	0	0	0
Gene_3689	0	0	0
Gene_6638	0	0	0
Gene_9928	0	0	0
Gene_8169	0	0	0
Gene_9886	0	0	0
Gene_11061	0	0	0
Gene_13480	0	0	0
Gene_9835	0	0	0
Gene_7691	0	0	0
Gene_4515	0	0	0
Gene_1598	0	0	0
Gene_12058	0	0	0
Gene_6524	0	0	0
Gene_7190	0	0	0
Gene_6531	0	0	0
Gene_7721	0	0	0
Gene_4921	0	0	0
Gene_1291	0	0	0
Gene_9070	0	0	0
Gene_10690	0	0	0
Gene_11791	0	0	0
Gene_2265	0	0	0
Gene_7891	0	0	0
Gene_10968	0	0	0
Gene_1841	0	0	0
Gene_4113	0	0	0
Gene_8142	0	0	0
Gene_4453	0	0	0
Gene_10272	0	0	0
Gene_13103	0	0	0
Gene_2840	0	0	0
Gene_11562	0	0	0
Gene_9107	0	0	0
Gene_3076	0	0	0
Gene_10015	0	0	0
Gene_12679	0	0	0
Gene_8419	0	0	0
Gene_4949	0	0	0
Gene_8844	0	0	0
Gene_1460	0	0	0
Gene_11032	0	0	0
Gene_3618	0	0	0
Gene_9100	0	0	0
Gene_7369	0	0	0
Gene_5966	0	0	0
Gene_8789	0	0	0
Gene_7265	0	0	0
Gene_12649	0	0	0
Gene_11448	0	0	0
Gene_2056	0	0	0
Gene_6606	0	0	0
Gene_12880	0	0	0
Gene_1092	0	0	0
Gene_6420	0	0	0
Gene_9153	0	0	0
Gene_4009	0	0	0
Gene_18	0	0	0
Gene_6841	0	0	0
Gene_13097	0	0	0
Gene_8110	0	0	0
Gene_1613	0	0	0
Gene_1078	0	0	0
Gene_4841	0	0	0
Gene_487	0	0	0
Gene_2316	0	0	0
Gene_3263	0	0	0
Gene_9433	0	0	0
Gene_2742	0	0	0
Gene_9120	0	0	0
Gene_7640	0	0	0
Gene_13070	0	0	0
Gene_1470	0	0	0
Gene_9814	0	0	0
Gene_555	0	0	0
Gene_8585	0	0	0
Gene_5740	0	0	0
Gene_6639	0	0	0
Gene_2785	0	0	0
Gene_68	0	0	0
Gene_11397	0	0	0
Gene_9714	0	0	0
Gene_6793	0	0	0
Gene_2381	0	0	0
Gene_12236	0	0	0
Gene_11603	0	0	0
Gene_8316	0	0	0
Gene_4414	0	0	0
Gene_13179	0	0	0
Gene_6968	0	0	0
Gene_12522	0	0	0
Gene_10939	0	0	0
Gene_11767	0	0	0
Gene_11888	0	0	0
Gene_6332	0	0	0
Gene_2053	0	0	0
Gene_11713	0	0	0
Gene_9257	0	0	0
Gene_8324	0	0	0
Gene_1735	0	0	0
Gene_1920	0	0	0
