GeneName	C3	C4	C6	C7	C8	H2	H3	H4	H6	H7
ENSRNOG00000009771	6.18058380085549	6.82251473685955	6.51207648150722	6.78258804331822	6.79329675191472	6.6100888275367	6.57698233495815	6.57778847206183	6.74004096430589	6.651834198481
ENSRNOG00000026392	5.95790777217061	6.08539260380597	6.21800462442976	6.18803073919324	6.18386106398538	6.17981767875806	6.16798334611602	5.91674709276082	6.02448726904316	6.00996819826038
ENSRNOG00000010535	9.4933558186068	9.72312307644253	9.54057706690729	9.73147792597308	9.74586590626169	9.56322485144148	9.69641941125854	9.72532126951232	9.62835430745116	9.59186303173103
ENSRNOG00000046313	6.63434528256331	6.65329499276976	6.81207121354543	6.93101775797684	6.49105385511502	6.58096653598667	6.77324908642345	6.74301721068384	6.81137980029022	7.04747861486797
ENSRNOG00000010161	8.43847288750243	8.47992914596823	8.54182445154215	8.54373896677275	8.69543943079839	8.56951563622874	8.54448648187156	8.42817900544464	8.33249184659104	8.39667561249882
ENSRNOG00000010589	4.50102983099613	4.66121467301546	5.03768086615975	4.7514913960472	4.20957870187183	4.80518718257794	4.42165095035509	4.57006576265949	4.17525310022082	4.51987537868384
ENSRNOG00000024461	6.55571808064605	6.34128118937008	6.20447393435432	6.49105385511502	6.30109158059391	6.28569151916092	6.39715839856083	6.47715996079291	6.40796444006878	6.44348294739426
ENSRNOG00000024433	4.92249769452478	5.01847233436749	4.86590463639681	4.95775040450956	5.00277882124139	4.47986689206946	4.77067122726133	4.36281584680805	4.5444280482542	4.51793742770013
ENSRNOG00000010960	10.6780784027774	10.6708357823739	10.6833987374812	10.7552372289919	10.7616636083644	10.5481757565413	10.6672393779387	10.6364765921255	10.6714250185594	10.5315717376135
ENSRNOG00000012017	8.23538584391113	8.17236474558159	8.20160999384023	8.31995287367361	8.51260070322968	8.35769891520873	8.41019314689313	8.3704167786253	8.08184532141419	8.30195844926254
ENSRNOG00000012109	6.33804324795436	6.39639414369056	6.46646653358067	5.98230881654391	5.97604950913378	6.04105235200868	6.28974103076784	6.33643428080918	6.34128118937008	6.58717770836864
ENSRNOG00000012148	10.1402844573435	10.2756721174485	10.1389310079395	10.1585231753311	10.2926768969197	10.1008007929239	10.1367143625121	10.196423609599	10.022983760372	10.0649500494359
ENSRNOG00000048363	4.10120648617682	4.58863416070099	4.20957870187183	4.63551082365622	4.28480129224006	4.35558950089294	4.29345511299615	4.40043634449343	4.22142103010799	3.9643128163432
ENSRNOG00000010649	10.0246107214918	9.99707431083118	9.83804439202337	9.93579967520858	10.0163180975831	9.93986729867497	10.0105294178711	9.89642539678055	9.97061130579947	9.97654351910574
ENSRNOG00000010747	7.51355126494967	7.62947442059354	7.59044848841622	7.52077086666157	7.8097899296061	7.57563255040016	7.84335107096036	7.61372952994585	7.26761821707995	7.58992315840844
ENSRNOG00000010888	5.69676605789257	6.0056197407872	5.99440100246289	6.16375299566458	6.02881324977193	5.84126622711589	5.8833470473886	5.74533193438807	5.76854110125801	5.70928301283974
ENSRNOG00000011066	10.5800234343344	10.5823498645127	10.5651307652181	10.5634406440772	10.6342297528214	10.5102654102286	10.6106587402752	10.6117634139554	10.562898577396	10.4035941522759
ENSRNOG00000011260	7.88080727680513	8.06591681646195	8.10137161692259	8.27010088612382	8.13817296281421	7.98713035123588	7.97085783542801	7.78992158954364	8.011961133186	8.03429431264641
ENSRNOG00000011632	11.7260957261286	11.7616173921932	11.7650632965083	11.8912289023838	11.9147302135587	11.7161625539928	11.7650632965083	11.7685203825352	11.7227742232128	11.6620944237889
ENSRNOG00000022347	8.86135998521917	8.84213519991702	8.73595678354319	8.77091000062023	8.83745460941119	8.87211578167636	8.82293904523952	8.94441443048257	8.81522085700679	8.63667587358597
ENSRNOG00000011977	7.68542601641676	7.69120365029378	7.44423651756771	7.78685301101774	8.60264309236182	7.24879051849276	7.34520645080283	8.16044183222322	7.29055483476842	6.95579448538169
ENSRNOG00000049662	7.41609719477905	7.38395599076205	7.40458620397326	7.41380820080893	7.28807991853187	7.07278433710101	7.34462688815925	7.40162402191162	7.43048937549775	7.36485446039913
ENSRNOG00000051606	9.12753021809813	8.95149659758788	9.14944080917907	9.05386720166712	9.03911349387435	9.15996885697393	9.11210412338697	9.16635860984509	9.11741655378755	9.1167440348228
ENSRNOG00000017986	6.93873291212226	6.78756998610637	6.90455100761387	6.90658100462454	6.98335481849415	6.56251989977513	6.83024843525362	6.49569373877465	6.73359801929964	6.63586208966514
ENSRNOG00000031576	7.04874027687921	7.01780423821303	7.00326964213427	7.17048560652596	7.01851664703431	6.95981974581292	6.85428373679014	6.97008618950932	7.05144320142208	7.1155313211384
ENSRNOG00000057159	6.95981974581292	6.95362698289644	6.85624510091515	6.98677151852524	6.26029447237697	6.84871804396061	6.95009051052381	6.86535729859995	6.80763286180254	6.63062367757926
ENSRNOG00000009629	11.4044171035398	11.4391162135034	11.1130349213446	11.446658748377	11.8951115417913	11.1540304344863	11.4594411853607	11.464645072191	11.3531550934052	11.1051518212019
ENSRNOG00000010079	4.26477122625748	5.10663735593457	4.88362166733672	4.27886771743891	5.73123358793975	4.43064692799853	4.66996194962378	4.17849668252828	4.0687245105413	4.91280433511585
ENSRNOG00000021323	5.91318120852432	5.89444295775274	5.10904538078161	4.93953734631186	6.88192843588745	5.66785488547741	6.39162294195983	6.59362302203509	6.44421569510473	6.28812713208315
ENSRNOG00000038902	8.44924017217482	8.48382162901862	8.50775235000264	8.49832873486227	8.45472544538627	8.50850201618221	8.55916061838884	8.42543204964158	8.53967528134978	8.59036450719978
ENSRNOG00000010760	7.67902418221391	7.44947921830535	7.61977681326961	7.55158115696814	7.7029058863124	7.51682849483192	7.51087374306159	7.72954602432864	7.77678192418367	7.92100123611661
ENSRNOG00000010891	7.79043709657546	7.95322089759504	7.76085537760148	7.86861331285546	7.639715276093	7.93986609523454	7.93485231250508	7.7154625476308	7.83379334944678	8.06268488903463
ENSRNOG00000011400	8.67477501828597	8.60985610085656	8.59903383564243	8.66202171210432	8.70926678520903	8.70746776418947	8.86039084037256	8.42078055167225	8.61958618302772	8.69713933210347
ENSRNOG00000042602	7.52569257713889	7.55270089056366	7.60577989121462	7.47777306970538	7.79145881873015	7.8136765536761	7.80020287263793	7.45183136196873	7.60947699004896	7.87253508210807
ENSRNOG00000011107	3.5943786992044	3.02384187095294	4.09459356834002	3.91580051953496	4.30676060177458	3.32116031987942	4.25077395449655	3.84373537051918	3.58674769108065	4.54832494969734
ENSRNOG00000009953	9.11277334121302	8.94677596109213	9.01007680558186	9.02437233833353	8.99758461881133	8.81924128503645	8.87585886517314	8.90707057877203	8.98896749714661	9.09397238555911
ENSRNOG00000010342	8.00959195288402	8.14536524805722	8.01763150895637	8.05021171445616	7.93485231250508	7.92818042162411	8.10496532121206	8.17050532028308	7.98481683052152	7.83528138707419
ENSRNOG00000032426	4.39573501189977	4.65037441788887	4.78804655235893	4.69226906708117	4.17849668252828	4.46002512240619	4.34308245107066	4.21263732407056	4.16845072757936	4.85820696226296
ENSRNOG00000010482	10.0665969774506	10.0986514610313	10.1204964931896	10.2417284038148	10.1532586515938	10.0075147089004	10.0812889614402	10.0778045801294	10.0816890389015	9.98384454452615
ENSRNOG00000049075	9.30273443710715	9.21495993351403	9.37297364573233	9.20313284812021	9.45154722938719	9.01240296768636	9.18651081836595	8.95796432924621	8.91532032509085	9.01670533253314
ENSRNOG00000061328	6.38679061571738	6.17732863618287	6.41520458296943	6.34128118937008	6.45943050872332	6.25628574106837	6.29374904779062	6.2094534144319	6.40716391883003	6.19284430143138
ENSRNOG00000054426	6.97547535555517	7.01375342320908	6.88795749001557	7.029089036933	6.93873291212226	6.63062367757926	6.90726690645688	6.92552323536983	6.66165751823748	6.35121504150463
ENSRNOG00000061862	5.88153276831434	5.94558757912442	5.87617471046938	5.80337921657747	5.90506989644208	5.7331029485558	5.73031876961713	5.84757485303708	6.00996819826038	5.82069162289522
ENSRNOG00000011441	11.660558525757	11.6259534219892	11.660558525757	11.652124093941	11.7161625539928	11.6290490284691	11.6290490284691	11.6198091096714	11.6274853749303	11.7024011695403
ENSRNOG00000032630	8.18407940348443	8.11357411680605	8.11633139588523	8.25520610261782	8.12116808385789	8.17886079947775	8.13277690775544	8.26620576816265	8.00314838483775	8.17189692897865
ENSRNOG00000011593	8.05115537947553	7.92243568951741	7.96521709869989	8.19754617803195	8.04837782725272	7.6664917526534	8.07048540330041	7.92243568951741	7.87550693223838	7.95418401425522
ENSRNOG00000011705	13.5554989762237	13.5309353825345	13.5978656438926	13.5309353825345	13.5978656438926	13.5390550481852	13.4758936071587	13.5554989762237	13.6697867004987	13.5069705522164
ENSRNOG00000022356	9.76978670404615	9.71901059562234	9.70150390369011	9.77257119721418	9.80955583260587	9.76097585734431	9.75585137184758	9.81620876375801	9.75096049209825	9.93499936610868
ENSRNOG00000012095	11.1184849811567	11.2433000059364	11.0982765537873	11.1167379178326	11.1420430828848	11.2091326254722	11.2934531737105	11.1148233311625	11.0661175801114	11.0617835059827
ENSRNOG00000008748	8.50361445976456	8.50474949139717	8.57970840600989	8.60407594507849	8.45857239033241	8.58006457651156	8.61173948486745	8.61667309376305	8.52968723464315	8.4749989582087
ENSRNOG00000008765	2.91897994076828	2.88872730464055	2.99894905557967	3.85352483700005	3.13532597568202	2.8153336097005	3.23646233385461	2.9455009431919	2.77928585509587	2.8153336097005
ENSRNOG00000010084	9.77137326134314	9.75739731350584	9.73445719120082	9.74471809166163	9.84885073794107	9.69641941125854	9.78167078544832	9.79499479404235	9.84644971978308	9.89041412137432
ENSRNOG00000046390	7.76436394497331	7.74235882970518	7.82127450841044	7.6543101116452	7.6617046969915	7.55985020900479	7.52077086666157	7.48474442858132	7.59169723869051	7.57011280180409
ENSRNOG00000021745	9.41258080179715	9.14498088335787	9.54451167004401	9.32745781829552	9.37159742821153	9.06210622553829	9.41258080179715	9.27394458072114	9.30307202599364	9.5625111177286
ENSRNOG00000009730	8.14935563588889	8.312788939296	8.4034475251478	8.44575128216005	8.38161397948793	8.7339087830869	8.49041894177448	8.36045719755063	8.08968011453111	8.41812301630836
ENSRNOG00000013253	9.21199047804763	9.17677736378806	9.27394458072114	9.22338042332176	9.43995561919143	9.11311672421667	9.19580361134518	9.22034821155946	9.16941586983429	9.20109413650468
ENSRNOG00000021359	4.58863416070099	4.4462252821864	4.88648716335429	4.54047169755711	4.83978389051254	4.82446327834338	4.80225056020402	5.28817106706116	4.93953734631186	4.80371053765693
ENSRNOG00000013048	8.22026920824991	8.06083536603616	8.23111745598154	7.96269893336954	7.96761452626294	8.03518824599777	7.98090265207232	8.09827250744101	8.23153222430252	8.15782808532395
ENSRNOG00000011913	8.04201299076476	8.09337600586996	8.12929778367201	8.13060503185569	8.2371042724316	8.26336157940467	8.30780415163795	7.92427480913416	8.01146111583999	8.35285815055635
ENSRNOG00000031406	7.95418401425522	7.73658348167857	7.91762184892543	8.00777303529404	7.94549840163523	7.94938469223503	7.92381023550953	7.88080727680513	7.78429248848872	7.88385481464199
ENSRNOG00000000082	9.47190555363698	9.43583093067793	9.56322485144148	9.43890068539641	9.41673352097918	9.47479330719377	9.68317473692053	9.38568841291976	9.43656657449744	9.59401054514446
ENSRNOG00000011146	8.24368312366802	8.49985040646127	8.42040409030299	8.38970744750976	8.52436582001682	8.50737584744424	8.36246336605891	8.53332886166216	8.3877610142926	8.38006036089695
ENSRNOG00000030704	4.57754975669342	4.53234272324264	4.49041335945856	4.67166941545021	4.61922686016514	4.7413671464007	4.34070027646513	4.67166941545021	4.57569034992922	4.46002512240619
ENSRNOG00000011216	9.37602671527327	9.28472556879297	9.28303848421382	9.32814666462044	9.35624766564296	9.27794132124108	9.33585219030462	9.30487672824757	9.24892433985566	9.4911967713774
ENSRNOG00000031378	5.12491739802527	5.11147722532554	5.39700857176972	4.78969344402848	5.32759307128286	5.2465632632165	5.48190998663712	4.7413671464007	5.37472264524674	4.60215914039602
ENSRNOG00000032576	8.52703125932674	8.61746273483403	8.48532195197624	8.49311762479671	8.4336142020663	8.39987787145193	8.6124151720453	8.34035540921089	8.29862073051153	8.56314011332379
ENSRNOG00000013313	11.1688704398196	11.2539503749795	11.1854602801788	11.2313147329867	11.1631846128285	11.0576589971266	11.132765411675	11.1095500878261	10.9810960610383	11.1016718971724
ENSRNOG00000013269	6.59596661304751	6.33963330489975	6.23795930475562	6.37627453169704	6.21195937236602	6.29788136282802	6.27582929381064	6.19786104502471	6.05250381577977	6.22059144877597
ENSRNOG00000024089	6.42812121376877	6.46487367296337	6.14009621436305	6.47397943942199	6.54658620354026	6.49332309532944	6.36240469842621	6.49332309532944	6.43123412123706	6.24516354111526
ENSRNOG00000012608	4.73653951459707	4.85820696226296	4.77858713158029	5.72215111125146	5.15508147877635	5.40833210025541	4.68712920914559	4.31987183289518	4.0871765967188	5.33081473897437
ENSRNOG00000028156	6.94942098558186	6.84656141150323	6.69864149147916	7.11106000277076	7.0881759510525	6.89760902276692	7.0735577403708	7.02580683001657	6.97070719541052	6.59124680915293
ENSRNOG00000012422	9.91512976606313	10.0444231245515	9.89041412137432	9.94592514990744	9.88006653590853	9.79613311099507	9.76589438494214	9.97139965057477	9.9689871473641	9.68049816368935
ENSRNOG00000061630	9.91435647632849	10.1012455328114	9.97482055714956	9.79837240542923	9.81812537812586	9.85009375262189	9.72838904985726	10.0171325599721	10.0726211089483	9.8602417943561
ENSRNOG00000011859	9.9414672455619	9.9744204609176	9.94300961789397	10.1514734604746	10.1450682005236	9.93099058974692	10.0280227972045	10.0070683193699	9.82781191135832	9.80998900905929
ENSRNOG00000011817	10.0791491551621	10.2289522632942	10.2921942885133	10.3381395262061	10.1883074028472	10.235292760606	10.1327175703125	10.2014907929461	10.0233884043189	10.359701496957
ENSRNOG00000028097	9.22068749955686	9.3063231893857	9.30382065512851	9.36537215766606	9.39899366495557	8.97828248561367	9.18192840901622	9.16599562687379	9.25467500057965	8.78885757582935
ENSRNOG00000010263	12.0806133196403	11.868214270311	11.9488901241192	12.3091386566417	12.2033353845941	11.9632616723832	11.840105764279	12.1857293949353	12.1782617952802	11.6487671562449
ENSRNOG00000009899	8.47203303614158	8.51367030260345	8.56578977337304	8.64597967612264	8.69296855076358	8.34839106556253	8.5039731733235	8.54828607811804	8.45436545411721	8.63342561552373
ENSRNOG00000009652	9.73701736465261	9.61919618439898	9.68201401057688	9.7462543028062	9.71739653766934	9.68613673601576	9.75902089754333	9.67446785874731	9.71430886521117	9.83918368067884
ENSRNOG00000009491	8.8550787369902	8.95426103946756	8.90914731811272	9.02711211526866	9.00418578456113	8.77969796051664	8.8074952356663	8.93744475043826	8.78885757582935	8.56390799314029
ENSRNOG00000009057	10.8567835285842	10.8984102598771	10.8860226371282	10.9065658510243	10.9318891743732	10.9051476974762	11.0416792683454	11.0089151343312	10.961456322038	10.863942745821
ENSRNOG00000027935	4.25357164616604	4.89537489651475	4.12511013938386	4.77858713158029	5.08460976674863	4.37095757217924	4.69721296526282	4.62101292648607	4.55227018810068	4.72962848264982
ENSRNOG00000027923	8.8915617722826	8.8764926817775	8.9360777571483	8.89657813316422	8.96871722925738	8.76476908524264	8.88097163669564	9.01471162510358	8.96772886288004	8.85608049218616
ENSRNOG00000012645	5.63785502264707	5.70166827445251	5.37472264524674	5.62614130722626	5.38988212830413	5.62226503869835	5.74629027113898	5.33971492443507	5.54587533962742	5.61188195664803
ENSRNOG00000010094	5.43865094264953	5.48613983848993	5.41584809913953	5.85120221854478	5.1960869384206	5.69103754262053	5.59993071894098	5.78124150705004	5.63982127364878	5.36401227758321
ENSRNOG00000010119	8.27868071051534	8.43286332838418	8.46202349936259	8.49498179130246	8.51621233758245	8.28195330978495	8.36045719755063	8.34839106556253	8.4749989582087	8.26539901637878
ENSRNOG00000056371	9.36127887794137	9.30487672824757	9.30696266651768	9.3225764706414	9.38568841291976	9.29009248237117	9.26493101268943	9.30307202599364	9.31618364543874	9.36765331351183
ENSRNOG00000043053	8.42197408474765	8.4415059203957	8.37928070759657	8.3994530807183	8.46085598201138	8.48112243644133	8.39667561249882	8.28734992155317	8.32246694453064	8.44887600882797
