FeatureID	L4440_2	L4440_1	L4440_3	L4440_4	L4440_5	bcat-1_1	bcat-1_2	bcat-1_3	bcat-1_4	bcat-1_5
gene_1147	7.118766733	37.14738634	23.7037659	41.861979	22.28925864	89.16803108	47.89765389	69.60248671	39.80473192	67.57577122
gene_1148	62.88243948	80.28628661	70.08069919	114.0738928	17.0447272	105.6165028	174.4197585	61.78198259	204.8134388	276.0137134
gene_1149	36.78029479	14.37963342	16.48957628	28.25683582	24.91152437	43.28545198	37.05290207	64.91018424	49.2131231	87.56297116
gene_1150	45.08552265	44.33720305	76.26429029	37.6757811	73.42344024	87.436613	67.7796989	98.53835198	107.8346374	287.4349706
gene_1151	23.72922244	15.57793621	12.36718221	20.9309895	34.0894544	16.44847175	46.99392457	53.17942805	47.04195591	91.37005686
gene_1152	80.67935631	107.8472507	97.90685916	121.3997391	41.95625156	161.8875904	195.2055328	156.4100825	245.3418931	259.8335992
gene_1153	29.66152806	15.57793621	18.55077331	37.6757811	36.71172012	49.34541526	66.87596958	71.16658754	49.9368455	79.94879976
gene_1154	372.5487924	341.5162938	470.9835225	397.6888005	486.4302916	570.5022571	674.1820717	807.0760257	713.590285	1924.481823
gene_1155	43.89906152	79.08798383	71.11129771	61.74641902	53.75644732	83.10806781	105.7363303	132.9485701	63.68757107	343.5894847
gene_1156	577.8065665	381.0602857	561.676192	542.112628	744.7234653	842.3348956	1041.096175	1162.126913	1052.292368	2199.543765
gene_1157	123.3919567	117.433673	162.8345658	103.608398	199.2921949	221.6215141	290.0971113	269.8073923	258.3688963	552.9791983
gene_1158	14.23753347	13.18133064	7.214189622	15.69824212	9.17793003	33.76265255	49.70511253	39.10252063	11.57955838	13.32479996
gene_1159	213.563002	285.1960629	315.3631464	293.033853	313.3607539	364.4635057	455.4795766	464.537945	644.1129347	1293.457367
gene_1160	66.44182285	51.52701977	58.7441155	101.5152991	35.40058726	125.5278107	157.2489015	129.8203685	161.3900949	134.199771
gene_1161	227.8005355	188.1335373	268.9862131	180.0065097	288.4492295	205.1730424	356.9730809	558.3839945	379.2305368	1159.257596
gene_1162	677.4693008	458.9499667	835.8153977	872.8222621	812.9023741	1119.361788	1381.802128	1496.84449	1532.84404	2636.406849
gene_1163	18.98337796	19.17284456	9.275386657	18.83789055	18.35586006	34.62836159	31.63052615	33.62816774	53.55545749	41.87794273
gene_1164	30.84798918	33.55247799	34.00975108	21.97753897	36.71172012	38.09119774	67.7796989	96.19220074	95.53135661	59.96159982
gene_1165	92.54396754	122.2268841	118.5188295	137.0979812	73.42344024	191.3216978	176.2272171	231.4869221	242.4470035	378.8050274
gene_1166	28.47506693	11.98302785	19.58137183	15.69824212	13.11132861	49.34541526	35.24544343	46.14097434	20.98794956	58.05805697
gene_1167	284.7506693	215.6945013	331.8527226	267.9166656	392.0287256	403.4204125	636.2254404	570.8968011	511.6717358	1236.351082
gene_1168	102.0356565	118.6319757	114.3964354	109.8876949	99.64609746	130.722065	190.6868862	243.2176783	419.0352688	239.8463993
gene_1169	595.6034834	558.4090979	746.1533267	618.5107397	846.9918284	848.3948588	1121.528084	1539.075212	1549.489655	2449.85965
gene_1170	126.9513401	68.30325876	139.1307999	116.1669917	187.4919992	181.7988983	259.3703145	344.8842319	206.2608836	448.2843415
gene_1171	45.08552265	38.34568913	57.71351698	59.65332007	52.44531446	80.51094069	141.885503	100.8845032	104.2160254	140.862171
gene_1172	522.0428938	524.8566199	581.2575639	521.1816385	812.9023741	843.2006046	1079.052807	1105.037233	969.7880141	2670.67062
gene_1173	36.78029479	58.71683648	74.20309326	56.51367165	108.8240275	109.945048	170.8048412	121.2178139	104.2160254	256.9782849
gene_1174	17.79691683	7.189816711	6.183591105	19.88444002	27.53379009	24.23985311	50.60884185	26.58971403	43.42334391	41.87794273
gene_1175	333.3955754	342.7145966	440.065567	542.112628	428.7404457	653.6103249	849.5055596	781.2683621	923.4697806	1414.332339
gene_1176	26.10214469	19.17284456	38.13214515	31.39648425	32.77832153	32.89694351	65.06851095	58.65378094	52.8317351	135.1515424
gene_1177	29.66152806	27.56096406	18.55077331	19.88444002	7.866797168	32.03123447	56.93494708	30.49996609	51.3842903	72.33462835
gene_1178	338.1414198	376.2670746	481.2895077	437.4576805	502.1638859	570.5022571	672.3746131	879.8067141	896.6920518	1757.921823
gene_1179	234.9193022	198.9182623	263.8332205	194.6582023	256.9820408	371.389178	548.5636964	481.7430541	452.3264991	672.9023979
gene_1180	64.0689006	23.9660557	53.59112291	76.39811167	44.57851729	70.12243221	83.14309732	70.38453713	143.2970349	245.5570278
gene_1181	40.33967816	25.16435849	60.80531253	49.18782532	57.6898459	80.51094069	87.66174391	88.37169661	106.3871926	164.6564566
gene_1182	638.3160838	571.5904286	853.3355725	790.1448536	815.5246398	811.1693701	1178.463032	1441.31891	1506.790034	3320.730504
gene_1183	21.3563002	47.93211141	52.56052439	34.53613267	36.71172012	71.85385029	132.8482098	70.38453713	66.58246067	97.08068542
gene_1184	90.17104529	38.34568913	78.32548733	115.1204422	123.246489	97.82512148	183.4570517	226.7946196	234.4860571	262.6889135
gene_1185	51.01782826	58.71683648	89.66207102	122.4462886	83.91250313	170.5446808	173.5160292	157.9741833	149.0868141	255.0747421
gene_1186	75.93351182	59.91513926	118.5188295	104.6549475	98.3349646	122.0649746	148.2116083	182.2177461	180.2068772	402.5993131
gene_1187	18.98337796	8.388119497	12.36718221	2.09309895	30.15605581	25.97127119	52.41630048	32.06406691	21.71167196	42.82971416
gene_1188	280.0048248	233.6690431	365.8624737	351.6406236	333.0277468	374.8520142	557.6009896	595.9224143	814.1876984	1129.752682
gene_1189	9.491688978	13.18133064	9.275386657	14.65169265	38.02285298	12.11992655	37.95663138	41.44867186	44.87078871	67.57577122
gene_1190	13.05107234	21.56945013	22.67316738	29.3033853	45.88965015	45.01687006	40.66781934	53.17942805	42.69962152	128.4891425
gene_1191	10.6781501	14.37963342	12.36718221	9.418945275	3.933398584	23.37414407	24.4006916	17.98715949	32.56750794	22.84251422
gene_1192	434.2447707	335.5247799	438.0043699	482.459308	689.6558851	605.1306187	857.6391234	1042.4732	850.3738183	1944.469023
gene_1193	807.9800242	699.8088266	858.4885651	761.8880178	1190.508638	1096.853353	1619.482939	1715.818605	1596.531611	3554.866275
gene_1194	24.91568357	22.76775292	22.67316738	10.46549475	22.28925864	30.29981639	45.18646593	53.17942805	39.80473192	66.6239998
gene_1195	55.76367275	4.793211141	28.85675849	45.00162742	31.46718867	70.98814125	71.39461618	61.78198259	57.89779189	127.537371
gene_1196	30.84798918	23.9660557	34.00975108	17.79134107	5.244531446	24.23985311	35.24544343	48.48712558	61.51640388	98.03245684
gene_1197	20.16983908	3.594908356	13.39778073	18.83789055	6.555664307	18.17988983	38.8603607	24.24356279	43.42334391	26.64959992
gene_1198	27.28860581	20.37114735	42.25453922	31.39648425	64.24551021	53.67396046	115.6773528	78.20504125	70.20107266	101.8395425
gene_1199	7.118766733	10.78472507	23.7037659	16.7447916	17.0447272	26.83698023	29.82306752	24.24356279	21.71167196	79.94879976
gene_1200	48.64490601	21.56945013	59.77471401	23.02408845	60.31211162	52.80825142	132.8482098	110.2691082	75.99085185	113.2607997
gene_1201	1901.897179	1396.022745	2094.176188	2308.688142	1898.520383	4043.726924	2881.992797	3944.662281	3022.264736	7203.006149
gene_1202	9.491688978	9.586422282	22.67316738	16.7447916	11.80019575	25.97127119	28.9193382	24.24356279	61.51640388	25.69782849
gene_1203	9.491688978	7.189816711	13.39778073	14.65169265	17.0447272	13.85134463	29.82306752	25.80766361	24.60656155	53.29919984
gene_1204	18.98337796	27.56096406	9.275386657	15.69824212	26.22265723	48.47970622	56.93494708	34.41021815	37.63356473	43.78148558
gene_1205	13.05107234	13.18133064	32.97915256	39.76888005	22.28925864	41.5540339	46.09019525	66.47428506	55.00290229	69.47931407
gene_1206	14.23753347	7.189816711	20.61197035	6.27929685	20.97812578	19.04559887	36.14917275	37.5384198	15.92189277	58.05805697
gene_1207	41.52613928	27.56096406	58.7441155	74.30501272	77.35683882	52.80825142	131.9444805	121.9998644	107.8346374	221.7627422
gene_1208	35.59383367	41.94059748	44.31573625	68.02571587	51.13418159	72.71955933	75.91326277	96.97425115	91.91274462	205.5826279
gene_1209	21.3563002	22.76775292	20.61197035	31.39648425	20.97812578	32.03123447	45.18646593	38.32047021	49.9368455	103.7430854
gene_1210	59.32305611	49.13041419	63.89710808	103.608398	77.35683882	97.82512148	145.5004203	136.8588222	175.8645429	225.5698279
gene_1211	61.69597836	81.4845894	120.5800265	90.00325485	103.579496	149.7676639	168.9973826	196.2946535	185.9966564	302.6633134
gene_1212	40.33967816	33.55247799	40.19334218	69.07226535	55.06758018	35.49407063	107.5437889	114.1793602	180.2068772	99.9359997
gene_1213	20.16983908	32.3541752	27.82615997	46.0481769	24.91152437	63.19675989	42.47527798	64.12813383	36.18611993	140.862171
gene_1214	659.672384	554.8141896	824.478814	802.7034473	902.0594086	1065.687828	1223.649498	1618.844354	1491.591863	2716.355649
gene_1215	156.6128681	133.0116092	173.1405509	159.0755202	271.4045023	293.4753644	306.364239	308.1278625	307.5820194	743.3334834
gene_1216	258.6485246	311.5587242	215.3950902	322.3372383	466.7632986	563.5765848	498.8585839	886.0631174	539.8969093	917.5076543
gene_1217	21.3563002	14.37963342	22.67316738	17.79134107	23.6003915	15.58276271	29.82306752	30.49996609	46.31823351	113.2607997
gene_1218	752.2163515	522.4600144	857.4579665	680.2571587	684.4113536	986.0425961	1210.093558	1478.85733	1585.675775	2268.071307
gene_1219	135.2565679	143.7963342	195.8137183	186.2858065	190.1142649	227.6814774	413.0042986	289.3586526	363.3086441	549.1721126
gene_1220	113.9002677	40.7422947	81.41728288	92.0963538	98.3349646	128.9906469	165.3824653	161.102385	133.1649213	355.0107418
gene_1221	20.16983908	16.77623899	22.67316738	33.4895832	22.28925864	51.07683334	41.57154866	50.83327681	40.52845432	73.28639978
gene_1222	8.305227856	11.98302785	8.24478814	21.97753897	15.73359434	19.91130791	13.55593978	32.06406691	31.12006314	59.96159982
gene_1223	145.934718	171.3572983	188.5995287	264.7770172	250.4263765	277.8926017	327.1500134	453.5892393	440.0232183	716.6838835
gene_1224	32.0344503	32.3541752	37.10154663	69.07226535	47.20078301	62.33105085	114.7736235	93.06399909	96.25507901	111.3572568
gene_1225	340.5143421	288.7909712	525.6052439	447.9231753	608.3656477	560.9794577	732.0207481	875.896462	924.193503	1728.416909
gene_1226	33.22091142	37.14738634	78.32548733	45.00162742	73.42344024	74.45097741	82.239368	125.128066	84.67552063	231.2804564
gene_1227	41.52613928	23.9660557	38.13214515	26.16373687	32.77832153	23.37414407	75.91326277	59.43583135	81.78063104	126.5855996
gene_1228	24.91568357	29.95756963	53.59112291	48.14127585	15.73359434	44.15116102	61.45359367	88.37169661	77.43829665	117.0678854
gene_1229	106.781501	92.26931446	157.6815732	190.4720044	108.8240275	212.0987147	327.1500134	231.4869221	383.5728712	264.5924563
gene_1230	41.52613928	57.51853369	62.86650957	82.67740852	106.2017618	116.0050113	176.2272171	144.6793263	162.1138173	158.9458281
gene_1231	144.7482569	155.7793621	211.2726961	128.7255854	183.5586006	199.1130791	299.1344045	313.6022154	292.383849	696.6966836
gene_1232	73.56058958	93.46761725	102.0292532	96.2825517	70.80117451	193.0531158	163.5750067	155.6280321	165.0087069	261.7371421
gene_1233	60.50951723	95.86422282	82.4478814	130.8186844	174.3806706	135.9163192	202.4353674	203.3331073	168.6273189	499.6799985
gene_1234	281.191286	319.9468437	310.2101538	258.4977203	288.4492295	540.2024407	715.7536204	619.3839267	500.8158998	717.635655
gene_1235	88.98458417	64.7083504	88.6314725	126.6324865	59.00097876	143.7077006	179.8421344	213.4997626	169.3510413	218.9074279
gene_1236	480.5167545	407.422947	641.0322779	919.9169885	374.9839984	740.1812289	1567.066639	896.2297727	2787.778679	620.5549695
gene_1237	143.5617958	105.4506451	178.2935435	159.0755202	262.2265723	279.6240198	286.482194	325.3329716	277.9094011	679.5647979
gene_1238	34.40737255	13.18133064	68.01950215	58.6067706	30.15605581	47.61399718	83.14309732	78.98709166	120.1379182	132.2962282
gene_1239	17.79691683	28.75926685	49.46872884	43.95507795	68.17890879	64.06246893	81.33563868	97.75630156	78.88574144	138.0068567
gene_1240	39.15321703	19.17284456	22.67316738	49.18782532	15.73359434	77.91381357	84.04682664	44.57687351	99.873691	25.69782849
gene_1241	30.84798918	91.07101168	36.07094811	60.69986955	95.71269888	171.4103898	105.7363303	146.2434271	83.95179823	183.6918852
gene_1242	134.0701068	116.2353702	140.1613984	124.5393875	159.9582091	192.1874068	249.429292	251.8202328	235.9335019	527.2813698
gene_1243	30.84798918	41.94059748	83.47847992	50.2343748	40.6451187	75.31668645	46.99392457	96.97425115	120.8616406	215.1003422
gene_1244	37.96675591	22.76775292	16.48957628	35.58268215	23.6003915	28.56839831	51.51257117	71.94863795	47.04195591	107.5501711
gene_1245	56.95013387	41.94059748	46.37693329	62.7929685	85.22363599	113.4078842	93.98784914	130.6024189	70.20107266	236.0393136
gene_1246	24.91568357	14.37963342	34.00975108	23.02408845	14.42246148	33.76265255	32.53425547	42.23072228	52.8317351	89.46651401
gene_1247	30.84798918	17.97454178	26.79556145	10.46549475	20.97812578	32.89694351	47.89765389	41.44867186	55.00290229	59.96159982
gene_1248	181.5285517	148.5895454	313.3019493	229.194335	226.825985	285.6839831	353.3581636	509.1148185	634.7045435	578.6770268
gene_1249	21.3563002	19.17284456	24.73436442	35.58268215	38.02285298	32.89694351	48.80138321	44.57687351	94.80763421	87.56297116
gene_1250	35.59383367	27.56096406	12.36718221	19.88444002	28.84492295	19.04559887	89.46920255	41.44867186	60.06895908	70.4310855
gene_1251	873.235386	782.4917188	847.1519814	904.2187464	1124.951995	1137.541678	1866.201043	1564.882875	1962.735145	3137.038619
gene_1252	23.72922244	41.94059748	41.2239407	49.18782532	34.0894544	53.67396046	75.91326277	71.16658754	97.70252381	116.1161139
gene_1253	79.49289519	62.31174483	124.7024206	144.4238275	108.8240275	145.4391187	171.7085706	211.1536114	302.5159626	292.1938277
gene_1254	45.08552265	19.17284456	34.00975108	42.90852847	49.82304873	65.79388701	62.35732299	92.28194868	69.47735026	126.5855996
gene_1255	86.61166192	50.32871698	122.6412236	82.67740852	133.7355519	185.2617345	184.360781	186.9100486	78.88574144	418.7794273
gene_1256	136.4430291	110.2438562	161.8039672	209.309895	135.0466847	212.0987147	228.6435176	291.7048039	359.6900321	528.2331412
gene_1257	11.86461122	21.56945013	11.33658369	16.7447916	2.622265723	28.56839831	36.14917275	14.85895784	31.12006314	39.02262845
gene_1258	118.6461122	65.90665319	112.3352384	164.3082676	115.3796918	216.4272599	171.7085706	254.1663841	193.2338804	409.261713
gene_1259	29.66152806	32.3541752	19.58137183	32.44303372	7.866797168	44.15116102	49.70511253	68.8204363	68.02990547	39.97439988
gene_1260	24.91568357	10.78472507	28.85675849	19.88444002	17.0447272	22.50843503	32.53425547	39.10252063	49.9368455	86.61119974
gene_1261	128.1378012	73.0964699	170.0487554	166.4013665	205.8478592	196.515952	357.8768102	468.4481971	370.5458681	212.2450279
gene_1262	187.4608573	250.4452821	274.1392057	254.3115224	360.5615369	373.1205961	500.6660426	526.3199276	645.5603795	769.9830834
gene_1263	83.05227856	34.75078077	63.89710808	76.39811167	100.9572303	97.82512148	107.5437889	107.1409065	100.5974134	390.2262845
gene_1264	11.86461122	23.9660557	16.48957628	23.02408845	26.22265723	25.97127119	39.76409002	35.19226856	42.69962152	83.75588546
gene_1265	16.61045571	7.189816711	28.85675849	20.9309895	27.53379009	45.01687006	38.8603607	33.62816774	21.71167196	93.27359972
gene_1266	20.16983908	14.37963342	8.24478814	16.7447916	26.22265723	24.23985311	34.34171411	37.5384198	25.33028395	72.33462835
gene_1267	91.35750641	65.90665319	48.43813032	49.18782532	79.97910454	76.18239549	120.1959994	151.71778	78.16201905	313.132799
gene_1268	58.13659499	37.14738634	89.66207102	105.701497	26.22265723	121.1992655	142.7892324	118.8716627	80.33318624	240.7981707
gene_1269	188.6473184	182.1420234	219.5174842	267.9166656	179.625202	315.1180904	321.7276375	473.1404996	432.0622719	661.4811408
gene_1270	122.2054956	79.08798383	73.17249474	99.42220012	65.55664307	128.9906469	184.360781	140.7690743	165.0087069	327.4093704
gene_1271	65.25536172	83.88119497	113.3658369	96.2825517	177.0029363	154.0962091	197.0129915	164.2305866	175.1408205	479.6927985
gene_1272	30.84798918	19.17284456	43.28513773	43.95507795	44.57851729	48.47970622	67.7796989	109.4870578	75.26712945	94.22537114
gene_1273	121.0190345	93.46761725	156.6509747	144.4238275	123.246489	220.7558051	224.124871	253.3843337	316.2666882	335.0235418
gene_1274	262.207908	155.7793621	268.9862131	277.3356109	204.5367264	333.2979803	417.5229452	513.807121	478.3805055	734.7675406
gene_1275	21.3563002	57.51853369	60.80531253	40.81542952	40.6451187	71.85385029	84.04682664	98.53835198	59.34523668	171.3188566
gene_1276	94.91688978	93.46761725	131.9166102	160.1220697	226.825985	179.2017712	229.5472469	250.256132	324.2276346	542.5097126
gene_1277	45.08552265	32.3541752	46.37693329	36.62923162	24.91152437	49.34541526	67.7796989	72.73068836	70.92479506	143.7174853
gene_1278	21.3563002	65.90665319	49.46872884	54.4205727	69.49004165	95.22799436	78.62445073	98.53835198	86.12296543	210.3414851
gene_1279	167.2910182	142.5980314	237.037659	209.309895	314.6718867	263.1755481	436.5012609	299.525308	545.6866885	749.9958834
gene_1280	9.491688978	8.388119497	20.61197035	6.27929685	11.80019575	14.71705367	20.78577433	27.37176444	28.22517354	39.02262845
gene_1281	438.9906152	468.536389	501.901478	439.5507795	696.2115494	679.5815961	848.6018302	890.7554198	672.3381083	2391.801593
gene_1282	22.54276132	17.97454178	27.82615997	33.4895832	22.28925864	38.09119774	56.03121776	37.5384198	62.96384868	76.14171405
